thickness,layer conductivity,front emissivity,back emissivity,top opening multiplier,bottom opening multiplier,left side opening multiplier,right side opening multiplier,front opening multiplier,volumetric heat capacity (J m-3 K)
0.002,0.900,0.840,0.840,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
0.011,1.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,1768000.000
